sample_id,source_video,frame_index,face_index,label,sha256,output_path,true_label,fake_probability,selected_threshold,predicted_label,predicted_class,is_correct
6e3e1418da873ae1,real_test,83,0,real,f29613c6ada3cc563211e12e6be550e1f34ee478c886b44f95caa44484f4a4fe,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00083__face_00.jpg,0,0.5655707120895386,0.4685651659965515,1,fake,False
d4d0889ba38ac44d,real_test,84,0,real,cafb466b8aac717bdb01ddd7b7ea5436ccff75d6a462bdb8a9553caf55b100d3,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00084__face_00.jpg,0,0.6205488443374634,0.4685651659965515,1,fake,False
97223bd5f8fbfff7,real_test,85,0,real,ae1cb06fb6d261d8bef7bb6803ba96f8c40b6f50cbe3682b28b09ffaccfb4a11,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00085__face_00.jpg,0,0.6938120126724243,0.4685651659965515,1,fake,False
01cfbdb1f83699cf,real_test,86,0,real,2d5ffebe08342f81f3c102cca69b99090f0f1f879532e0c82cde37a8acdb8e2c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00086__face_00.jpg,0,0.6990774869918823,0.4685651659965515,1,fake,False
8d609d4e705f0c54,real_test,87,0,real,a381c3c7ba666e171a172f9535f56c085da92a59dbb21401db046dea9484a068,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00087__face_00.jpg,0,0.5163369178771973,0.4685651659965515,1,fake,False
0bc48b4f6dc340f5,real_test,88,0,real,e70b0d26160fc5037ae56208f2d4c8cc9aad9895973d4eb6ae539be4556ec522,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00088__face_00.jpg,0,0.730529248714447,0.4685651659965515,1,fake,False
adef19043c094eb1,real_test,89,0,real,4df13c8d8c885416489c10851f6c48183e9f6e338cbc3047acdedc4e7bc77910,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00089__face_00.jpg,0,0.590147078037262,0.4685651659965515,1,fake,False
e5d5a4c2ac4099ab,real_test,90,0,real,59e2f8c67bb92123566a38a17874fdaef2adee035e995ca1bff20266ef4b1041,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00090__face_00.jpg,0,0.559030294418335,0.4685651659965515,1,fake,False
dd06d58975cace6d,real_test,91,0,real,9e6dd9485e45e263cb7d2f4bd90019673e09c9207ea42784e9c67c339ac977c8,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00091__face_00.jpg,0,0.5052732229232788,0.4685651659965515,1,fake,False
bbde2ac4bd77dfc5,real_test,92,0,real,f05d821bfd17ddaf7e11188568e997270e97bbea1ce2324175e58d080e8fc57c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00092__face_00.jpg,0,0.6032330989837646,0.4685651659965515,1,fake,False
9343aa4a114ac738,real_test,93,0,real,a1a8e9b51fc4aa965124be77e87f0e22b1926889b40db540c439d6a6f2dd6fed,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00093__face_00.jpg,0,0.4584513008594513,0.4685651659965515,0,real,True
f5879479e4a8b563,real_test,94,0,real,b2924812800ce20429d79a65b815171744a9fbc8c0822cf1728200758b43a4b4,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00094__face_00.jpg,0,0.5242807865142822,0.4685651659965515,1,fake,False
a071481fb2e21295,real_test,95,0,real,88c0d51a334b509998259dbd010e2a277e40b10a0c8bdf24fda436b908ad6b0f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00095__face_00.jpg,0,0.24342328310012817,0.4685651659965515,0,real,True
d7a288946d57740f,real_test,96,0,real,b933a1fdeeabebcc681c1c3a163c9b29f103babcf4dc2c948ad9a377bd28b031,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00096__face_00.jpg,0,0.5181868076324463,0.4685651659965515,1,fake,False
08b64a7ba0f69ea5,real_test,97,0,real,59cca50610cd9f4aa28446bcfe9292e109e88f8351836e4b3b3bad2790ddcc3d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00097__face_00.jpg,0,0.1581733077764511,0.4685651659965515,0,real,True
e5075204da56229d,real_test,98,0,real,5da629576ebaddb04abe26dad833c2219341746ce6b41bd8c135a429208ff641,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00098__face_00.jpg,0,0.27487415075302124,0.4685651659965515,0,real,True
5ff2d9769962764c,real_test,99,0,real,6e452d1bdc19f7b4f9a87eb335636266b579bdd8f7ee3bfd1b7aacdacdf87b54,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00099__face_00.jpg,0,0.3394619822502136,0.4685651659965515,0,real,True
4f11ec8661691d91,real_test,100,0,real,79a7e016f1b820fefcd866ed518fd2cad482ecae4841b1f245c1b964d9a8eb24,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00100__face_00.jpg,0,0.37641119956970215,0.4685651659965515,0,real,True
417553682bcbab7b,real_test,101,0,real,71dc19cf021050de2c50d0fb99c5f6379b1a3fb2a7132e71d549ce5ea86db1d5,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00101__face_00.jpg,0,0.47361424565315247,0.4685651659965515,1,fake,False
2ae017eb4dbe2be5,real_test,102,0,real,1c496cb2d6d19e88811c9ecdad6a24e2f9c9c06fb9aa4b19b8dbad662fad4f63,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00102__face_00.jpg,0,0.34892338514328003,0.4685651659965515,0,real,True
644f89d1f0017f22,real_test,103,0,real,072c83bb22f7314f4a720cd52ee26cb20e1810b94b0cfa81639eab6413d8d277,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00103__face_00.jpg,0,0.4220289885997772,0.4685651659965515,0,real,True
e038afe2d11e9eb6,real_test,104,0,real,b327376716d637a023a2ee7bf6c58a11c10a725fe33c703cfdd558ad091c0e09,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00104__face_00.jpg,0,0.6530959606170654,0.4685651659965515,1,fake,False
7f51edc3fbe279f5,real_test,105,0,real,729b860a68a7ec9b346dfebec0303fa96bda5518f0cc29b34757bc6098a105c1,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00105__face_00.jpg,0,0.32551005482673645,0.4685651659965515,0,real,True
d96e7be465e8f471,real_test,106,0,real,3b36448ee1d627f1fe3c6e82fcc85480ec587c95d1eae7bf78b940a22412ecf6,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00106__face_00.jpg,0,0.584404468536377,0.4685651659965515,1,fake,False
b358112bc90a1643,real_test,107,0,real,970aeed0e3b355f00d29f6b0bf49b1a6d4bceab5525ecc10a68ed000202b66f9,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00107__face_00.jpg,0,0.4703941345214844,0.4685651659965515,1,fake,False
c435f4c644999fd0,real_test,108,0,real,629f842398fdc477c41a6169dcf184c5d356a42d49dd79352e575efe32b7ef88,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00108__face_00.jpg,0,0.5864664316177368,0.4685651659965515,1,fake,False
1136e352cc2af626,real_test,109,0,real,d10c1d24794012dd6a52b71f331791fe4cce727df485a65371bc70f55e0db20a,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00109__face_00.jpg,0,0.5825265049934387,0.4685651659965515,1,fake,False
8a7304b581f0b880,real_test,110,0,real,9e6d464dd6ddb9ea5e269f4139c89885a59619bc4bfb90a1662a7d3d569e75ff,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00110__face_00.jpg,0,0.2786354422569275,0.4685651659965515,0,real,True
481233782668f79a,real_test,111,0,real,bb599c282ff698f5230e3c2410d22888421e4994937f84dd85a157722404f88c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00111__face_00.jpg,0,0.6195752620697021,0.4685651659965515,1,fake,False
b0b73c05b10ea350,real_test,113,0,real,df29f5fcd5973a51b0fd86608b7476c0f6a73cd8b3a04293a98772f89805f373,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00113__face_00.jpg,0,0.4523776173591614,0.4685651659965515,0,real,True
e7c31683758184a1,real_test,114,0,real,3decbe56b78205a89944cb6a65823114071dab3cf4f63d2209181fa7b0c273e0,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00114__face_00.jpg,0,0.8240493535995483,0.4685651659965515,1,fake,False
f64f4f06656e2191,real_test,115,0,real,7900a8b92c98df28e2408080a1f49575f1b3ce6eb37c41270c5b89f4387d499c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00115__face_00.jpg,0,0.6080970168113708,0.4685651659965515,1,fake,False
0b43cc55ca09e12c,real_test,116,0,real,ff07534c3fa03e6846d3250f7e24db7a1d3a8ae18e08f34ad925576ee593bae6,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00116__face_00.jpg,0,0.2568524181842804,0.4685651659965515,0,real,True
d45f0d25d72d9d27,real_test,117,0,real,05b147f43a52a346303d1c04e4be4f2a7bdcc59cd529fd43a0a85349ad956510,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00117__face_00.jpg,0,0.5830680131912231,0.4685651659965515,1,fake,False
d48967465a43df72,real_test,118,0,real,11507d5c4ec0377f7f7154c3dfe6c644ca0e2584d56ad6c2ef11ffbe0890769d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00118__face_00.jpg,0,0.5469854474067688,0.4685651659965515,1,fake,False
6aab72ce0c72c61b,real_test,119,0,real,a29f4448c24c817aefcb3a87559f9645e842bcc1a939a3cdfe32bfaceca527d4,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00119__face_00.jpg,0,0.5929321050643921,0.4685651659965515,1,fake,False
18d4829a4e46cd03,real_test,120,0,real,da884bd9fdb10aba12711cdce1ba1704b55e056d3e0fc1d2a27a80c0cdb27e48,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00120__face_00.jpg,0,0.6127525568008423,0.4685651659965515,1,fake,False
57416beec96a05b6,real_test,121,0,real,f0a76f5f670d0e714153c1ac5bf7830be3bce8ebeed8c71b7f15f8efd4bbb00c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00121__face_00.jpg,0,0.38240307569503784,0.4685651659965515,0,real,True
7bfd35f6455035f1,real_test,122,0,real,9322f0b952fe6a82820cd44b6aed084b1d881e828799ac5fffbeaf14d74fdb77,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00122__face_00.jpg,0,0.2570236325263977,0.4685651659965515,0,real,True
4c0984ac5b647364,real_test,123,0,real,cc8feb4175d1bca0a31eb7a573d31b6e4e99c0e177ed01bf96837161b300d4a3,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00123__face_00.jpg,0,0.2927047610282898,0.4685651659965515,0,real,True
03fbaed32189fff4,real_test,124,0,real,88b49183e9f6ba14df606ac6b15f7bdb5997f89ba3cea767a2db7eb9bd1edad9,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00124__face_00.jpg,0,0.4014814496040344,0.4685651659965515,0,real,True
941a23223e70b679,real_test,125,0,real,a472d606ac7caf5f5259deec7e124afff0215f646061bea6be02491ab3828e96,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00125__face_00.jpg,0,0.31841719150543213,0.4685651659965515,0,real,True
d6b2a92c9fc468ff,real_test,126,0,real,74add8d30a58f6d3fc1b9125dd349a46b48f01892250a432ddde842eb8d94019,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00126__face_00.jpg,0,0.3811669647693634,0.4685651659965515,0,real,True
21112a3edd0b4fda,real_test,127,0,real,44ad094e715c6893f1b6f3d1693891d28251d504719e25bf66b885ecb60ccee8,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00127__face_00.jpg,0,0.6439555287361145,0.4685651659965515,1,fake,False
e47af334ca82a351,real_test,128,0,real,ee20cc271e1f529a304d50e76a515ff36cd1cf487f4a9b680ea2b06f273b1c1b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00128__face_00.jpg,0,0.3455711901187897,0.4685651659965515,0,real,True
ad4ca242fce7c7c9,real_test,129,0,real,f336c8bb50fd9c6edde965b7e29efed20afa531dcf5bbff8b6780cecbfa9944d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00129__face_00.jpg,0,0.45796579122543335,0.4685651659965515,0,real,True
60c9dcc57ffe4ad8,real_test,130,0,real,5acf77d935dc41bf315a64edeaa2efdabcf40a159ec5e6aabd53b6216f6ccdb4,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00130__face_00.jpg,0,0.817348837852478,0.4685651659965515,1,fake,False
243c88b2b9f82c53,real_test,131,0,real,2e08052a8d5a84fb3476203319a8c172b825f789052794efef48b94920aacb07,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00131__face_00.jpg,0,0.2150251418352127,0.4685651659965515,0,real,True
03be9f8480ddcbf0,real_test,132,0,real,475483dbfe6054548fc2781a7bc338f2ec908c8ddaa047f4aba8acf045ca1da8,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00132__face_00.jpg,0,0.5100173950195312,0.4685651659965515,1,fake,False
a0af93c91820f997,real_test,133,0,real,4a0b37eb7f7c1302bae15152a8fdf1974a53cf158c4de3a7522b5fe8dbaa198d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00133__face_00.jpg,0,0.4826081395149231,0.4685651659965515,1,fake,False
1b8e1d29b20d7f06,real_test,134,0,real,1a23119f8ae4d471c4b2a32169283bbd1225f77fc5690f883e9b621f430dd552,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00134__face_00.jpg,0,0.4926096200942993,0.4685651659965515,1,fake,False
e7509fa5712c61b9,real_test,135,0,real,2da7e8c7163bb47d9b5d9a351bbcc0b4f4211cb0591f2d28eb8b5466561b639e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00135__face_00.jpg,0,0.7894405722618103,0.4685651659965515,1,fake,False
b0126f0bef68825a,real_test,136,0,real,9bab83d30526f2882414c09dcc65146f9ac20ea8c64c46a6ed51fe67ec65ed32,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00136__face_00.jpg,0,0.2532387673854828,0.4685651659965515,0,real,True
24fa3d5001eacf2f,real_test,137,0,real,45d6a6dfbaee618b284b2b6bc5db95d933c0ffb80fdc8f9503192e8fd3ebcbec,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00137__face_00.jpg,0,0.5843306183815002,0.4685651659965515,1,fake,False
e7d1bed9d2b7956b,real_test,138,0,real,e82a4c3848e5ee9d95f1ae323f7b86b460530da00e56da0b92f10fbe5eb9c5c6,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00138__face_00.jpg,0,0.7885945439338684,0.4685651659965515,1,fake,False
c70161a45e97e032,real_test,139,0,real,62e18a9feeab301a382fc74cf4f0756b7a3cec3a81c2f7e3123f21e0ea969d54,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00139__face_00.jpg,0,0.41267165541648865,0.4685651659965515,0,real,True
67ec2f53bbe0974a,real_test,140,0,real,9e72e763fdc406f97a6fe45552ddcc7e06b1dac889854c06f02e000d13d0033a,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00140__face_00.jpg,0,0.6956682205200195,0.4685651659965515,1,fake,False
18c876f792ffc718,real_test,141,0,real,0d34d154eaedf7e4606e2d6a5622bb2c08317e5924e461598c2904dacedbde96,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00141__face_00.jpg,0,0.4544304609298706,0.4685651659965515,0,real,True
09eab4698c9a0d7a,real_test,142,0,real,a115cf7cc8bb72eccbc213f12147309c50835c14981862987020a05d92e55d27,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00142__face_00.jpg,0,0.7165855169296265,0.4685651659965515,1,fake,False
7edf5c2ac4562245,real_test,143,0,real,0476efca471d7ce685495e921ada763e33155562b897d171a02cef010d9f5240,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00143__face_00.jpg,0,0.8038812875747681,0.4685651659965515,1,fake,False
e71bc55574ea8f62,real_test,144,0,real,090b04d68e1c631fa120b869a55a78818b843b97f9948cc9ede67c4758ab383e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00144__face_00.jpg,0,0.3533058166503906,0.4685651659965515,0,real,True
da219b58ee228290,real_test,145,0,real,79e7aa92ca3b6f0877c9be1d9045fabe319c0cd0ca50c2e103c19ff8913067bc,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00145__face_00.jpg,0,0.7954518795013428,0.4685651659965515,1,fake,False
34951680b98fae6a,real_test,146,0,real,2eb4697055663b2767902a0f90c3d23586a9e1fa59cf99fa311568b2efd8f8c8,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00146__face_00.jpg,0,0.4606775939464569,0.4685651659965515,0,real,True
ca80a94ec18b72da,real_test,147,0,real,b49a6dac87d9be7b57ef9bb88a9e6b91ab62da37a38b786774912bf95a309fca,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00147__face_00.jpg,0,0.7133834958076477,0.4685651659965515,1,fake,False
dafea7066294d7f0,real_test,148,0,real,e7afb8655a22abfe1c5befd5214bc7c04e33f51a15d3ecae512a1da72bb875bc,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00148__face_00.jpg,0,0.6170648336410522,0.4685651659965515,1,fake,False
68bc6e644364de60,real_test,149,0,real,63e3f3c774c657ac3a06904b65433a330391f911ade697845a362031135db1d0,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00149__face_00.jpg,0,0.5246392488479614,0.4685651659965515,1,fake,False
